"productId","productName","strategy","uiAction","initialUrl","finalUrlOrHost","networkOrFirstData","cancelOrRecovery","status","reason"
"qihoo360-safe-claw","360 安全龙虾","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"qihoo360-agent-safe","360 智能体卫士","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"iflytek-sparkdesk","讯飞星火","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"iflytek-listen","讯飞听见","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"iflytek-simultaneous","讯飞同传","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"youdao-lobsterai","有道龙虾","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"youdao-translate","有道翻译","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"youdao-note","有道云笔记","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"laiye-worker","Laiye Worker","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"laiye-rpa","来也 RPA","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"skywork-desktop","Skywork Desktop","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"monica-desktop","Monica","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"wps-office-ai","WPS Office","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"xmind-ai","Xmind","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"meitu-pc","美图秀秀","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"meitu-ultra","美图云修","manual-selector","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"yingdao-rpa","影刀 RPA 6","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"unity-editor","Unity 6","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"sunlogin-windows","向日葵远程控制 Windows 版","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"figma-design","Figma","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"docker-desktop","Docker Desktop","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"linear-workspace","Linear","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"slack-workspace","Slack","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"jetbrains-intellij-idea","IntelliJ IDEA","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"postman-api-platform","Postman","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"asana-work-graph","Asana","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"blender","Blender","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"godot-engine","Godot Engine","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"unreal-engine","Unreal Engine","login-required","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"ableton-live","Ableton Live","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"obs-studio","OBS Studio","direct-artifact","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"uipath-studio","UiPath Studio","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"adobe-creative-cloud","Adobe Creative Cloud","vendor-bootstrap","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"adobe-acrobat-reader-ai","Adobe Acrobat Reader","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"adobe-photoshop","Adobe Photoshop","vendor-bootstrap","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"adobe-lightroom","Adobe Lightroom","vendor-bootstrap","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"adobe-premiere","Adobe Premiere","vendor-bootstrap","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"adobe-illustrator","Adobe Illustrator","vendor-bootstrap","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"autodesk-fusion","Autodesk Fusion","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"autodesk-autocad","AutoCAD","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"autodesk-revit","Revit","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"sketchup","SketchUp 2026","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"trimble-tekla-structures","Tekla Structures","login-required","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"davinci-resolve","DaVinci Resolve","download-page","","","","","","BLOCKED","external network BLOCKED: CDP command timed out: Runtime.evaluate"
"monday-work-management","monday","login-required","登录后下载 ↗","https://support.monday.com/hc/en-us/articles/115005316885-monday-com-s-desktop-app","https://support.monday.com/hc/en-us/articles/115005316885-monday-com-s-desktop-app","HTTP 403; first=255 bytes","external entry only; no login/install","PASS",""
"mongodb-compass","MongoDB Compass","direct-artifact","一键下载","https://downloads.mongodb.com/compass/mongodb-compass-1.49.12-win32-x64.exe","downloads.mongodb.com","Electron authorized first data 15959 bytes; total=177253928","paused then refresh/retry data 645789 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"roblox-studio","Roblox Studio","download-page","前往官网下载 ↗","https://create.roblox.com/docs/studio/setup","https://create.roblox.com/docs/studio/setup","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"miro-workspace","Miro","direct-artifact","一键下载","https://desktop.miro.com/platforms/win32-nsis-pu/Miro-setup.exe","desktop.miro.com","Electron authorized first data 16927 bytes; total=102789896","paused then refresh/retry data 34278 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"matlab","MATLAB","download-page","前往官网下载 ↗","https://www.mathworks.com/products/matlab.html","https://www.mathworks.com/products/matlab.html","HTTP 200; first=13732 bytes","external entry only; no login/install","PASS",""
"simulink","Simulink","download-page","前往官网下载 ↗","https://www.mathworks.com/products/simulink.html","https://www.mathworks.com/products/simulink.html","HTTP 200; first=13730 bytes","external entry only; no login/install","PASS",""
"tableau-desktop","Tableau Desktop","download-page","前往官网下载 ↗","https://www.tableau.com/support/releases","https://www.tableau.com/support/releases","HTTP 200; first=14488 bytes","external entry only; no login/install","PASS",""
"clickup-workspace","ClickUp","download-page","前往官网下载 ↗","https://clickup.com/download","https://clickup.com/download","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"clickup-brain-max","ClickUp Brain MAX","download-page","前往官网下载 ↗","https://clickup.com/brain/max","https://clickup.com/brain/max","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"box-content-cloud","Box","login-required","登录后下载 ↗","https://www.box.com/drive","https://www.box.com/drive","HTTP 403; first=453 bytes","external entry only; no login/install","PASS",""
"zoom-workplace","Zoom Workplace","stable-redirect","前往官方下载入口 ↗","https://zoom.us/client/latest/ZoomInstaller.exe?archType=x64","https://cdn.zoom.us/prod/7.1.5.43453/x64/ZoomInstaller.exe","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"wolfram-mathematica","Wolfram Mathematica","download-page","前往官网下载 ↗","https://www.wolfram.com/mathematica/","https://www.wolfram.com/mathematica/","HTTP 200; first=16384 bytes","external entry only; no login/install","PASS",""
"ansys-lumerical","Ansys Lumerical","download-page","前往官网下载 ↗","https://www.ansys.com/products/optics","https://ansys.synopsys.com/products/optics","HTTP 200; first=1150 bytes","external entry only; no login/install","PASS",""
"siemens-designcenter-nx","Designcenter NX","download-page","前往官网下载 ↗","https://www.siemens.com/en-us/products/designcenter/cad-software/","https://www.siemens.com/en-us/products/designcenter/cad-software/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"siemens-rapidminer-ai-studio","Rapidminer AI Studio","download-page","前往官网下载 ↗","https://www.siemens.com/en-us/products/rapidminer/ai-studio/","https://www.siemens.com/en-us/products/rapidminer/ai-studio/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"siemens-eigen-engineering-agent","Eigen Engineering Agent","download-page","前往官网下载 ↗","https://www.siemens.com/en-us/products/tia-portal/","https://www.siemens.com/en-us/products/tia-portal/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"synopsys-verdi","Synopsys Verdi","download-page","前往官网下载 ↗","https://www.synopsys.com/verification/debug/verdi.html","https://www.synopsys.com/verification/debug/verdi.html","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"redis-insight","Redis Insight","download-page","前往官网下载 ↗","https://redis.io/docs/latest/operate/redisinsight/install/install-on-desktop/","https://redis.io/docs/latest/operate/redisinsight/install/install-on-desktop/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"neo4j-desktop","Neo4j Desktop","download-page","前往官网下载 ↗","https://neo4j.com/download/","https://neo4j.com/download/","HTTP 200; first=9 bytes","external entry only; no login/install","PASS",""
"neo4j-enterprise-studio","Neo4j Enterprise Studio","download-page","前往官网下载 ↗","https://neo4j.com/product/enterprise-studio/","https://neo4j.com/product/enterprise-studio/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"lovable-ai-app-builder","Lovable","download-page","前往官网下载 ↗","https://lovable.dev/download","https://lovable.dev/download","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"brave-browser-leo","Brave","download-page","前往官网下载 ↗","https://brave.com/download/","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"obsidian-desktop","Obsidian","direct-artifact","一键下载","https://github.com/obsidianmd/obsidian-releases/releases/download/v1.13.4/Obsidian-1.13.4.exe","github.com","Electron authorized first data 16375 bytes; total=326879800","paused then refresh/retry data 49125 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"discord-desktop","Discord","download-page","前往官网下载 ↗","https://discord.com/download","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"opera-one","Opera Stable","download-page","前往官网下载 ↗","https://www.opera.com/one","https://www.opera.com/lp/download-restricted","HTTP 451; first=15687 bytes","external entry only; no login/install","BLOCKED","external network BLOCKED: configured official external URL returned HTTP 451"
"opera-neon","Opera Neon","login-required","登录后下载 ↗","https://www.operaneon.com/","https://www.operaneon.com/","HTTP 403; first=59 bytes","external entry only; no login/install","PASS",""
"mozilla-firefox","Mozilla Firefox","download-page","前往官网下载 ↗","https://www.firefox.com/en-US/download/windows/","https://www.firefox.com/en-US/download/windows/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"invokeai-community-edition","Invoke Community Edition","direct-artifact","一键下载","https://github.com/invoke-ai/launcher/releases/download/v1.8.1/Invoke-Community-Edition-Setup-1.8.1.exe","github.com","Electron authorized first data 849070 bytes; total=104961536","paused then refresh/retry data 1366016 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"upscayl-desktop","Upscayl","direct-artifact","一键下载","https://github.com/upscayl/upscayl/releases/download/v2.15.0/upscayl-2.15.0-win.exe","github.com","Electron authorized first data 488631 bytes; total=260912662","paused then refresh/retry data 1753838 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"fotor-windows","Fotor","download-page","前往官网下载 ↗","https://www.fotor.com/windows/index.html","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"cyberlink-powerdirector","PowerDirector","download-page","前往官网下载 ↗","https://www.cyberlink.com/products/powerdirector-video-editing-software/overview_en_US.html","https://www.cyberlink.com/products/powerdirector-video-editing-software/overview_en_US.html","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"cyberlink-photodirector","PhotoDirector","download-page","前往官网下载 ↗","https://www.cyberlink.com/products/photodirector-photo-editing-software-365/features_en_AU.html","https://www.cyberlink.com/products/photodirector-photo-editing-software-365/features_en_AU.html","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"on1-photo-raw","ON1 Photo RAW","download-page","前往官网下载 ↗","https://www.on1.com/products/photo-raw/download/","https://www.on1.com/products/photo-raw/download/","HTTP 200; first=15498 bytes","external entry only; no login/install","PASS",""
"capture-one-pro","Capture One Pro","login-required","登录后下载 ↗","https://www.captureone.com/en/account/download","https://www.captureone.com/en/account/download","HTTP 403; first=892 bytes","external entry only; no login/install","PASS",""
"dxo-photolab","DxO PhotoLab","download-page","前往官网下载 ↗","https://www.dxo.com/en/dxo-photolab/","https://www.dxo.com/en/dxo-photolab/","HTTP 200; first=21 bytes","external entry only; no login/install","PASS",""
"craft-desktop","Craft","direct-artifact","一键下载","https://www.craft.do/download/desktop/Craft%20Installer.exe","www.craft.do","Electron authorized first data 16893 bytes; total=159753200","paused then refresh/retry data 33725 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"capacities-desktop","Capacities","download-page","前往官网下载 ↗","https://capacities.io/download-app","https://capacities.io/download-app","HTTP 200; first=552 bytes","external entry only; no login/install","PASS",""
"evernote-desktop","Evernote","direct-artifact","一键下载","https://win.desktop.evernote.com/builds/Evernote-latest.exe","win.desktop.evernote.com","Electron authorized first data 131063 bytes; total=345799592","paused then refresh/retry data 972910 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"dropbox-dash","Dropbox Dash","download-page","前往官网下载 ↗","https://help.dropbox.com/installs/download-install-dropbox-dash","","BLOCKED: fetch failed","external entry only; no login/install","BLOCKED","external site/network probe unavailable"
"tana-outliner","Tana Outliner","direct-artifact","一键下载","https://assets.tana.inc/desktop/Tana-Setup-windows.exe","assets.tana.inc","Electron authorized first data 480978 bytes; total=165535784","paused then refresh/retry data 1679297 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"heptabase-desktop","Heptabase","direct-artifact","一键下载","https://github.com/heptameta/project-meta/releases/download/v1.101.1/Heptabase-Setup-1.101.1.exe","github.com","Electron authorized first data 1234566 bytes; total=202392688","paused then refresh/retry data 1234566 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"acdsee-photo-studio-ultimate","ACDSee Photo Studio Ultimate","direct-artifact","一键下载","https://dl.acdsystems.com/acdsee/en/acdsee-photo-studio-ultimate-2026-1-0-4501-win-en.exe","dl.acdsystems.com","Electron authorized first data 16947 bytes; total=607124016","paused then refresh/retry data 16947 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"vegas-pro","Vegas Pro","download-page","前往官网下载 ↗","https://vfx.borisfx.com/vegas-pro-free-trial","https://vfx.borisfx.com/vegas-pro-free-trial","HTTP 200; first=384 bytes","external entry only; no login/install","PASS",""
"zoner-studio","Zoner Studio","download-page","前往官网下载 ↗","https://www.zoner.com/en/download","https://www.zoner.com/en/download","HTTP 200; first=15888 bytes","external entry only; no login/install","PASS",""
"mylio-photos","Mylio Photos","download-page","前往官网下载 ↗","https://support.mylio.com/where-can-i-download-the-mylio-photos-software","https://support.mylio.com/where-can-i-download-the-mylio-photos-software","HTTP 200; first=11 bytes","external entry only; no login/install","PASS",""
"endnote-2025","EndNote 2025","download-page","前往官网下载 ↗","https://endnote.com/downloads/","https://endnote.com/downloads/","HTTP 200; first=1378 bytes","external entry only; no login/install","PASS",""
"taskade-workspace","Taskade","direct-artifact","一键下载","https://apps.taskade.com/updates/Taskade_Setup_4.6.14.exe","apps.taskade.com","Electron authorized first data 1327104 bytes; total=181192096","paused then refresh/retry data 3424256 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"tldv-desktop","tl;dv Desktop","download-page","前往官网下载 ↗","https://tldv.io/desktop-app/","https://tldv.io/desktop-app/","HTTP 200; first=760 bytes","external entry only; no login/install","PASS",""
"aftershoot","Aftershoot","direct-artifact","一键下载","https://download.aftershoot.com/production/x86_64-windows/AfterShoot-win-latest-2.21.3.exe","download.aftershoot.com","Electron authorized first data 1694017 bytes; total=702682344","paused then refresh/retry data 1807317 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"excire-foto","Excire Foto","direct-artifact","一键下载","https://www.excire.com/downloads/excire-foto/ExcireFoto-4.1.6-x64.exe","www.excire.com","Electron authorized first data 16094 bytes; total=844096208","paused then refresh/retry data 32154 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"evoto-desktop","Evoto","direct-artifact","一键下载","https://res.evoto.ai/package/7.3.0-502/Evoto_Setup_7.3.0-502.exe","res.evoto.ai","Electron authorized first data 48743 bytes; total=2031475472","paused then refresh/retry data 69133 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"maxqda-desktop","MAXQDA","direct-artifact","一键下载","https://updates.maxqda.de/MAXQDA/MAXQDA_Setup.msi","updates.maxqda.de","Electron authorized first data 32768 bytes; total=536289280","paused then refresh/retry data 65536 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"nvivo","NVivo","download-page","前往官网下载 ↗","https://lumivero.com/resources/support/getting-started-with-nvivo/download-and-activate-nvivo/","https://community.lumivero.com/s/article/NVR1Mac-Content-about-nvivo-activate-license?language=en_US","HTTP 200; first=13351 bytes","external entry only; no login/install","PASS",""
"atlas-ti","ATLAS.ti","download-page","前往官网下载 ↗","https://atlasti.com/atlas-ti-desktop","https://atlasti.com/atlas-ti-desktop","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"citavi","Citavi 7","download-page","前往官网下载 ↗","https://www1.citavi.com/sub/manual7/en/using_msi_assistant.html","https://www1.citavi.com/sub/manual7/en/using_msi_assistant.html","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"wrike-desktop","Wrike Desktop App","download-page","前往官网下载 ↗","https://www.wrike.com/apps/mobile-and-desktop/desktop-app/","https://www.wrike.com/apps/mobile-and-desktop/desktop-app/","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"motion-desktop","Motion","direct-artifact","一键下载","https://github.com/usemotion/desktopapp/releases/download/0.117.0/motion-0.117.0.x64.msix","github.com","Electron authorized first data 20509 bytes; total=194108530","paused then refresh/retry data 1823746 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"camtasia","Camtasia","login-required","登录后下载 ↗","https://www.techsmith.com/download/camtasia/","https://www.techsmith.com/download/camtasia/","HTTP 200; first=1446 bytes","external entry only; no login/install","PASS",""
"snagit","Snagit 2026","download-page","前往官网下载 ↗","https://www.techsmith.com/snagit/","https://www.techsmith.com/snagit/","HTTP 200; first=122 bytes","external entry only; no login/install","PASS",""
"audiate","Camtasia Audiate","direct-artifact","一键下载","https://cdn-audiate.cloud.techsmith.com/audiate/latest/Audiate.exe","cdn-audiate.cloud.techsmith.com","Electron authorized first data 15863 bytes; total=174878840","paused then refresh/retry data 214389 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"knime-analytics-platform","KNIME Analytics Platform","download-page","前往官网下载 ↗","https://www.knime.com/get-started","https://www.knime.com/get-started","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"dbeaver-pro","DBeaver PRO","download-page","前往官网下载 ↗","https://dbeaver.com/download/","https://dbeaver.com/download/","HTTP 200; first=16076 bytes","external entry only; no login/install","PASS",""
"alteryx-designer","Alteryx Designer","manual-selector","选择版本下载 ↗","https://help.alteryx.com/current/en/designer/what-s-new-in-designer.html","https://help.alteryx.com/current/en/designer/what-s-new-in-designer.html","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"gitkraken-desktop","GitKraken","download-page","前往官网下载 ↗","https://www.gitkraken.com/download","https://www.gitkraken.com/download","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"termius-desktop","Termius","download-page","前往官网下载 ↗","https://termius.com/download/windows","https://termius.com/download/windows","HTTP 206; first=1 bytes","external entry only; no login/install","PASS",""
"lens-desktop","Lens","download-page","前往官网下载 ↗","https://k8slens.dev/download","https://lenshq.io/download","HTTP 200; first=1446 bytes","external entry only; no login/install","PASS",""
"nero-ai-photo-tagger","Nero AI Photo Tagger","download-page","前往官网下载 ↗","https://www.nero.com/eng/downloads/","https://www.nero.com/eng/downloads/","HTTP 200; first=14852 bytes","external entry only; no login/install","PASS",""
"nero-ai-image-upscaler","Nero AI Image Upscaler","download-page","前往官网下载 ↗","https://www.nero.com/eng/downloads/","https://www.nero.com/eng/downloads/","HTTP 200; first=15028 bytes","external entry only; no login/install","PASS",""
"nero-ai-video-upscaler","Nero AI Video Upscaler","download-page","前往官网下载 ↗","https://www.nero.com/eng/downloads/","https://www.nero.com/eng/downloads/","HTTP 200; first=15028 bytes","external entry only; no login/install","PASS",""
"hitpaw-vikpea","HitPaw VikPea","direct-artifact","","","","","","FAIL","client FAIL: retry pause rejected: {""ok"":false,""task"":{""schemaVersion"":1,""productId"":""hitpaw-vikpea"",""attemptId"":""b6bb2922-a7cd-4552-aad7-0feaaefb0f60"",""attempt"":2,""revision"":39,""phase"":""completed"",""resumable"":false,""progress"":{""receivedBytes"":3051576,""totalBytes"":3051576,""bytesPerSecond"":0,""etaSeconds"":0,""percent"":100,""availableBytes"":4673785856,""requiredBytes"":537273002,""remainingBytes"":0,""reserveBytes"":536870912,""installDiskBytes"":2147483648,""installAvailableBytes"":4675678208,""installSpaceOk"":true,""spaceOk"":true,""downloadDirectory"":""C:\\Users\\yujin\\AppData\\Local\\Temp\\aihub-active6-live-PYC4Rh\\downloads""},""errorCode"":null,""errorMessage"":null,""filePath"":""C:\\Users\\yujin\\AppData\\Local\\Temp\\aihub-active6-live-PYC4Rh\\downloads\\hitpaw-vikpea_4781.exe"",""sha256"":""4843ad80fbdd67d62f5cb7f0a32712b9abb0fa633e02691ae5edbd5b52473111"",""fileSize"":3051576,""createdAt"":""2026-08-05T19:26:35.363Z"",""updatedAt"":""2026-08-05T19:26:36.498Z"",""logs"":[""开始下载"",""正在暂停下载"",""下载已暂停"",""开始第 2 次下载"",""正在暂停下载"",""下载完成""]}}"
"hitpaw-fotorpea","HitPaw FotorPea","direct-artifact","一键下载","https://download.hitpaw.com/downloads/hitpaw-vikpea_4781.exe","download.hitpaw.com","Electron authorized first data 683232 bytes; total=3051576","paused then refresh/retry data 1790972 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"hitpaw-voicepea","HitPaw VoicePea","direct-artifact","","","","","","FAIL","client FAIL: pause rejected: {""ok"":false,""error"":""当前没有可暂停的下载任务"",""task"":{""schemaVersion"":1,""productId"":""hitpaw-voicepea"",""attemptId"":""d5a9aee9-ffee-4f2b-959b-2001c72eee26"",""attempt"":1,""revision"":39,""phase"":""completed"",""resumable"":false,""progress"":{""receivedBytes"":3051576,""totalBytes"":3051576,""bytesPerSecond"":0,""etaSeconds"":0,""percent"":100,""availableBytes"":4669161472,""requiredBytes"":536888640,""remainingBytes"":0,""reserveBytes"":536870912,""installDiskBytes"":2147483648,""installAvailableBytes"":4672503808,""installSpaceOk"":true,""spaceOk"":true,""downloadDirectory"":""C:\\Users\\yujin\\AppData\\Local\\Temp\\aihub-active6-live-PYC4Rh\\downloads""},""errorCode"":null,""errorMessage"":null,""filePath"":""C:\\Users\\yujin\\AppData\\Local\\Temp\\aihub-active6-live-PYC4Rh\\downloads\\hitpaw-vikpea_4781 (2).exe"",""sha256"":""4843ad80fbdd67d62f5cb7f0a32712b9abb0fa633e02691ae5edbd5b52473111"",""fileSize"":3051576,""createdAt"":""2026-08-05T19:26:39.244Z"",""updatedAt"":""2026-08-05T19:26:39.483Z"",""logs"":[""开始下载"",""下载完成""]}}"
"hitpaw-edimakor","HitPaw Edimakor","direct-artifact","一键下载","https://download.hitpaw.com/downloads/hitpaw-vikpea_4781.exe","download.hitpaw.com","Electron authorized first data 2400256 bytes; total=3051576","paused then refresh/retry data 2400256 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"portraitpro","PortraitPro","manual-selector","选择版本下载 ↗","https://www.anthropics.com/portraitpro/download/","https://www.anthropics.com/portraitpro/download/","HTTP 200; first=7756 bytes","external entry only; no login/install","PASS",""
"izotope-rx","iZotope RX","download-page","前往官网下载 ↗","https://www.izotope.com/en/products/downloads.html","https://www.izotope.com/pages/product-downloads","HTTP 200; first=592 bytes","external entry only; no login/install","PASS",""
"steinberg-spectralayers","SpectraLayers","download-page","前往官网下载 ↗","https://www.steinberg.net/spectralayers/","https://www.steinberg.net/spectralayers/","HTTP 200; first=11236 bytes","external entry only; no login/install","PASS",""
"supernormal-desktop","Supernormal","download-page","前往官网下载 ↗","https://help.supernormal.com/en/articles/11801191-download-the-app-for-your-system","https://help.supernormal.com/en/articles/11801191-download-the-app-for-your-system","HTTP 200; first=362 bytes","external entry only; no login/install","PASS",""
"meetgeek-desktop","MeetGeek Desktop","download-page","前往官网下载 ↗","https://meetgeek.ai/desktop-app","https://meetgeek.ai/desktop-app","HTTP 200; first=1199 bytes","external entry only; no login/install","PASS",""
"fellow-desktop","Fellow","login-required","登录后下载 ↗","https://fellow.app/download","https://fellow.ai/download","HTTP 403; first=582 bytes","external entry only; no login/install","PASS",""
"teamviewer-remote-ai","TeamViewer","direct-artifact","一键下载","https://dl.teamviewer.com/download/version_15x/TeamViewer_Setup_x64.exe","dl.teamviewer.com","Electron authorized first data 5840896 bytes; total=83292032","paused then refresh/retry data 5840896 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
"open-interpreter-desktop","Open Interpreter Desktop","download-page","前往官网下载 ↗","https://www.openinterpreter.com/desktop","https://www.openinterpreter.com/desktop","HTTP 200; first=1 bytes","external entry only; no login/install","PASS",""
"factory-droids","Factory","download-page","前往官网下载 ↗","https://factory.ai/product/desktop","https://factory.ai/product/desktop","HTTP 200; first=1 bytes","external entry only; no login/install","PASS",""
"letta-agent","Letta","direct-artifact","一键下载","https://download.letta.com/windows/nsis/x64","download.letta.com","Electron authorized first data 1638400 bytes; total=160012392","paused then refresh/retry data 2555904 bytes; native discard confirmation BLOCKED (manual dialog)","BLOCKED","native discard confirmation requires a real Windows user decision; automation did not auto-accept it"
